actual,lr_probability,xgb_probability,rf_probability,lr_prediction,xgb_prediction,rf_prediction
0,0.5755523721146834,0.6071023,0.5971663007474339,1,1,1
0,0.3694683385954048,0.34937346,0.3094291486479422,0,0,0
0,0.3911125583772569,0.3736721,0.38676541360546757,0,0,0
0,0.3434831696725026,0.27036816,0.24795138919790466,0,0,0
0,0.43332389177601127,0.4306839,0.44065909546713355,0,0,0
0,0.5431131281071859,0.4944842,0.4002572182639284,1,0,0
0,0.5947459117724766,0.59687823,0.4691218267856354,1,1,0
0,0.40308954648804873,0.41188192,0.4304877935592071,0,0,0
0,0.3067389194459905,0.26149884,0.16708089209892102,0,0,0
0,0.4252453662878949,0.41467154,0.43780899195265427,0,0,0
0,0.3794972077453007,0.44301632,0.44999616349047833,0,0,0
1,0.5858993311396163,0.59890944,0.42044662219880924,1,1,0
0,0.34989554533093375,0.30935642,0.3223950204663243,0,0,0
0,0.5097824952280481,0.526504,0.4162508959913966,1,1,0
0,0.3430435398201741,0.36822894,0.3623328800694195,0,0,0
0,0.3526476872774616,0.3280399,0.3388949460785453,0,0,0
0,0.5719881010126932,0.45035237,0.4656086578617326,1,0,0
0,0.5013866809389398,0.33081478,0.30880574699138674,1,0,0
0,0.40884387291055374,0.40397567,0.3492323513934168,0,0,0
0,0.7812948094543626,0.8073174,0.7061057723240899,1,1,1
0,0.6679124254150302,0.63115454,0.6062699358146573,1,1,1
0,0.5798215360271357,0.5584318,0.4911802648146216,1,1,0
0,0.3612043776140931,0.2809145,0.2684656512203233,0,0,0
0,0.3777886932071623,0.4819724,0.4584464100481777,0,0,0
0,0.3494026872488218,0.31762642,0.31596980171816474,0,0,0
0,0.37305323920590466,0.35882375,0.3833532495579563,0,0,0
0,0.7360516871473708,0.68703693,0.6324275219139817,1,1,1
0,0.8110475393232833,0.71817267,0.5649485826679365,1,1,1
0,0.6567797136679449,0.60450304,0.5539800972907769,1,1,1
0,0.49222664766410895,0.4774472,0.5148470377733382,0,0,1
0,0.3951862470647124,0.388816,0.41787381161374576,0,0,0
0,0.2433713322710557,0.15187132,0.2212403223050994,0,0,0
1,0.6243986526031023,0.7036638,0.6079570731370015,1,1,1
0,0.5195988496313744,0.50369906,0.4613436141585928,1,1,0
1,0.6245290703619105,0.56810033,0.4456454637564077,1,1,0
0,0.49378869954486265,0.51656926,0.43705526966974434,0,1,0
0,0.5355362818859535,0.57058805,0.5300819991635564,1,1,1
0,0.46521929613749813,0.5005293,0.43763815766491565,0,1,0
0,0.6273829940005,0.5606988,0.6250291693096067,1,1,1
0,0.6361696059943789,0.47998366,0.4146085130355974,1,0,0
0,0.40350675103612504,0.4537552,0.4766326735870252,0,0,0
0,0.5244368689118011,0.58358675,0.5802687052552711,1,1,1
0,0.4584239089951305,0.5453332,0.4846597175617502,0,1,0
0,0.41640821948244844,0.42007577,0.36083036634066423,0,0,0
0,0.6013940647859025,0.6439567,0.617910265344564,1,1,1
1,0.7039599603051967,0.628358,0.5918372898770007,1,1,1
0,0.47344582780233346,0.53079224,0.48730505918804085,0,1,0
0,0.5257102506936341,0.55344254,0.5250533499677337,1,1,1
1,0.6359226779910991,0.59275496,0.5157664361750576,1,1,1
0,0.4640733065604493,0.44657868,0.39955282471908254,0,0,0
0,0.35399589584269014,0.27611852,0.3156063502579018,0,0,0
0,0.33220069320950424,0.32633564,0.36671013910262334,0,0,0
1,0.4281220666848151,0.4832455,0.4893062782591253,0,0,0
0,0.3581873005635396,0.3120644,0.2595735395097798,0,0,0
0,0.35214917267183177,0.28306642,0.28956861420304236,0,0,0
0,0.536642696471669,0.49989417,0.5517822497638099,1,0,1
0,0.41391417482458004,0.38981405,0.4202484591897124,0,0,0
0,0.6344405841202436,0.61910695,0.6219062627086316,1,1,1
0,0.48228658475869246,0.4950001,0.44277658306633005,0,0,0
0,0.35177257328746914,0.3167047,0.31285171185075017,0,0,0
0,0.3581108938095733,0.32265165,0.3166739654668503,0,0,0
0,0.3513831395365586,0.3401288,0.3569378359273201,0,0,0
0,0.6778753739610933,0.7152995,0.6691453986184661,1,1,1
0,0.4383680105278303,0.45657203,0.469134699665337,0,0,0
0,0.5844089594571962,0.5806944,0.49517152857278224,1,1,0
1,0.5917875528727624,0.62377155,0.5140661548138385,1,1,1
0,0.45043877474310606,0.5105597,0.40124040919649884,0,1,0
0,0.4380073923279819,0.39602894,0.365790367109423,0,0,0
0,0.36759084025392574,0.35958922,0.3001914856000841,0,0,0
1,0.5533491797520655,0.59123784,0.5147925853193484,1,1,1
0,0.7055609189627652,0.7399811,0.6036630382536583,1,1,1
0,0.40774245967746936,0.40187475,0.40191798290411973,0,0,0
0,0.38299619734959617,0.3975306,0.394182167711633,0,0,0
0,0.6254206870685246,0.68007433,0.6695332503884951,1,1,1
0,0.4508168729602758,0.44170058,0.48339852225939317,0,0,0
0,0.3713185903210455,0.32216612,0.3557300749372805,0,0,0
0,0.4883536141451851,0.44183594,0.4007731818190547,0,0,0
0,0.49700099865641983,0.43742546,0.36405616633354787,0,0,0
0,0.34096744875005985,0.20394927,0.35250106403710585,0,0,0
1,0.43724729821938096,0.41999623,0.4021380686379974,0,0,0
0,0.40361147133114395,0.42760944,0.4375863292349959,0,0,0
1,0.7984204108902107,0.85742795,0.705407355220473,1,1,1
0,0.45170029700951847,0.40927038,0.3973774654645788,0,0,0
0,0.39842307780858577,0.41057456,0.3699630593845643,0,0,0
0,0.4743929283615731,0.4861668,0.42524411094171477,0,0,0
0,0.47521217041636565,0.5288209,0.5322000497059272,0,1,1
0,0.6385573887508935,0.66544974,0.6137919108347473,1,1,1
1,0.5724339748381276,0.5270637,0.6021040628844584,1,1,1
0,0.5195712036103461,0.5679188,0.4641212027383444,1,1,0
0,0.5168168123810286,0.5456808,0.5403850542165559,1,1,1
0,0.43089978148322744,0.40405256,0.40871526955502024,0,0,0
0,0.34294077376493054,0.28173387,0.28611191566749467,0,0,0
0,0.5116710423514029,0.58416355,0.6442153213258954,1,1,1
0,0.46714750629551355,0.43919358,0.4499899597193809,0,0,0
0,0.24834734740966097,0.25406086,0.38002937641416934,0,0,0
0,0.5802879090170576,0.66384023,0.6014348866682291,1,1,1
0,0.34298821369318583,0.2610038,0.21568033769751954,0,0,0
0,0.42460690007310814,0.35903355,0.31061182317702724,0,0,0
0,0.4730951315495876,0.59269553,0.5549019727093287,0,1,1
0,0.46631891326611513,0.44907072,0.4218264267314381,0,0,0
0,0.6425524643941224,0.5928955,0.5761410157516663,1,1,1
0,0.33809340807189125,0.34654477,0.3827940849282505,0,0,0
0,0.3677597484412928,0.33503827,0.35910430455532966,0,0,0
0,0.5535788662265995,0.5391222,0.4664225494718358,1,1,0
0,0.4089905175851672,0.44810417,0.4410451200194773,0,0,0
0,0.4285366509275658,0.41651937,0.4314765653000265,0,0,0
0,0.4416598597075556,0.2703911,0.2806167732624803,0,0,0
0,0.44531669199024354,0.46432593,0.4566831932050073,0,0,0
0,0.45694396606832244,0.44294578,0.45441485638617535,0,0,0
0,0.40931740247994963,0.40322256,0.38909471586622085,0,0,0
0,0.3384970972760227,0.28129476,0.27963618577844374,0,0,0
0,0.5046774920510033,0.55202925,0.5588887531503076,1,1,1
0,0.42905524110894727,0.36644906,0.3585419471604157,0,0,0
0,0.45143422872570255,0.5261459,0.4197067832260849,0,1,0
0,0.612030116646221,0.7195446,0.6380412245296759,1,1,1
0,0.3833611498150745,0.35453823,0.3673140484445187,0,0,0
0,0.5056843895463127,0.6045258,0.623921866640295,1,1,1
0,0.47720062102222754,0.5672063,0.49424930180494386,0,1,0
0,0.403031845136865,0.38016042,0.3693753696892466,0,0,0
0,0.5330600516370725,0.6148112,0.6201255476163049,1,1,1
0,0.3218368531213101,0.25127864,0.24257474422635886,0,0,0
0,0.43581124443687774,0.45526624,0.4882255724978343,0,0,0
0,0.44519056054906087,0.47897685,0.43497264900529065,0,0,0
0,0.49007603920312015,0.47316438,0.4170040478500004,0,0,0
0,0.4377714679598375,0.45919353,0.43184650115388334,0,0,0
0,0.3634504465801792,0.32465485,0.3055252403923353,0,0,0
0,0.34303326417438285,0.24799892,0.20198106655077738,0,0,0
0,0.36309919412620584,0.3391961,0.3522838215121524,0,0,0
0,0.5303962446550435,0.5923776,0.5209504195233974,1,1,1
0,0.3796246379603006,0.37041777,0.31701432795751916,0,0,0
0,0.6956063199347821,0.64670706,0.578564512391773,1,1,1
0,0.6134131841448045,0.6028955,0.5099737487389033,1,1,1
0,0.45059292941516466,0.41375157,0.29824915383050143,0,0,0
0,0.35117779037570523,0.36689606,0.3228980256758022,0,0,0
0,0.43556187190758594,0.3791964,0.4599968198988312,0,0,0
0,0.4442372148913497,0.43517637,0.40096597993986083,0,0,0
0,0.4157115179701169,0.38882694,0.41329683968591696,0,0,0
0,0.5487724614146062,0.58133745,0.4927405536638302,1,1,0
0,0.38955905888007697,0.35644984,0.3703702970749455,0,0,0
0,0.31083618047994205,0.37160447,0.40513525278858015,0,0,0
0,0.3452321008601618,0.28678313,0.3349277763006325,0,0,0
0,0.5490975139732452,0.5807526,0.5585829680241718,1,1,1
0,0.4229773877612672,0.41632918,0.3611737661126581,0,0,0
0,0.35688368806809245,0.4147643,0.32603823048170494,0,0,0
0,0.5975892559637337,0.5758027,0.5326496494753337,1,1,1
0,0.37939256785998154,0.30714127,0.31558837646853316,0,0,0
0,0.49018289096677514,0.39457503,0.3863218577561143,0,0,0
0,0.5516392979843915,0.5033531,0.4843608888239393,1,1,0
0,0.3048502314929942,0.21158732,0.31425623371154404,0,0,0
0,0.5045327335767978,0.51912284,0.4535397688215671,1,1,0
1,0.4793830737826254,0.4563395,0.4388875725129198,0,0,0
0,0.62328735682838,0.5093123,0.5260881734323113,1,1,1
0,0.46773045764011023,0.4235334,0.3884435337913483,0,0,0
0,0.43576976720067245,0.42685,0.44816352143823196,0,0,0
0,0.31643335417475155,0.25061664,0.31098904602631205,0,0,0
0,0.5996859598867963,0.60634494,0.594177899860045,1,1,1
0,0.41637640802888887,0.44506913,0.37252144717479135,0,0,0
0,0.5204696328187017,0.53835803,0.4914221508253503,1,1,0
0,0.416804457688055,0.47257292,0.4920063036012466,0,0,0
0,0.5769757952118422,0.54314333,0.5396646924723408,1,1,1
0,0.6140697329871693,0.5878428,0.5200233932490258,1,1,1
0,0.3119270116392376,0.2862643,0.30372548923337633,0,0,0
0,0.43415564836867687,0.40220693,0.4308993244227903,0,0,0
0,0.31272130722241875,0.34080628,0.29060496003386455,0,0,0
0,0.502149399010594,0.47081608,0.5034843282042893,1,0,1
0,0.663969723948653,0.69208413,0.6329756645081126,1,1,1
0,0.3092961216362004,0.13081989,0.31880641777976504,0,0,0
0,0.367406709147235,0.30334345,0.2859202391294265,0,0,0
0,0.46574413256108244,0.499002,0.49746334674916426,0,0,0
0,0.4476557775424279,0.47044584,0.47219875065220845,0,0,0
0,0.3778887516843098,0.31648496,0.30601948191658596,0,0,0
0,0.3529471918749887,0.31066778,0.34476585904963997,0,0,0
0,0.39665389953893754,0.41212192,0.4705804439290936,0,0,0
0,0.472212793859695,0.49349704,0.48621297876068664,0,0,0
0,0.5132738163751864,0.5035862,0.498186436863899,1,1,0
0,0.5285496271690409,0.5481006,0.489803451216081,1,1,0
0,0.7070568574584261,0.63515365,0.6226861327500747,1,1,1
0,0.41192382673318395,0.3614757,0.3020001622234629,0,0,0
0,0.4065146346834695,0.40297198,0.41079875687403167,0,0,0
0,0.40845230169642704,0.35468233,0.3384554986447453,0,0,0
0,0.3367632840178777,0.2772794,0.31139843606319195,0,0,0
0,0.48437104497319217,0.4836856,0.3950672947349877,0,0,0
0,0.3531974623237156,0.37094426,0.39565141577573054,0,0,0
0,0.42869243720559513,0.40044108,0.4191526988576935,0,0,0
0,0.32104071786168137,0.24879925,0.25122757914035804,0,0,0
0,0.5114427812544797,0.46752346,0.4957365916881317,1,0,0
0,0.5261245088666417,0.38240248,0.37341251995042757,1,0,0
0,0.5892037541231935,0.5374287,0.44543161013935845,1,1,0
1,0.4395538771188093,0.3588286,0.3899676982889144,0,0,0
0,0.44321479349944987,0.42748028,0.4348811433748719,0,0,0
0,0.3936238767520066,0.33679914,0.34147044478039623,0,0,0
0,0.493992742196694,0.53513664,0.5523483862835292,0,1,1
0,0.5963178349322438,0.5188773,0.5195311445916241,1,1,1
0,0.5994821311371095,0.6050963,0.527085132653236,1,1,1
0,0.3999258288262305,0.38935465,0.38480349588455726,0,0,0
0,0.43324701028068674,0.4054185,0.3349302704151763,0,0,0
0,0.45632166173912997,0.49465173,0.4915791523506505,0,0,0
0,0.4474860793653403,0.46146354,0.3449533818252434,0,0,0
0,0.45302186890732465,0.43380433,0.4352824622044353,0,0,0
0,0.4639669314866818,0.45526454,0.4545057833929052,0,0,0
1,0.42264932926712473,0.46251804,0.4217865147417504,0,0,0
1,0.455990069799462,0.48269668,0.5055020187904045,0,0,1
0,0.6500974507288662,0.64101183,0.5816265589643554,1,1,1
0,0.5914068299522515,0.63152784,0.5229623176956583,1,1,1
0,0.6077809073716365,0.55921996,0.5353377151725238,1,1,1
0,0.4627043331112559,0.40098378,0.2804490401201987,0,0,0
0,0.47373316134384663,0.48456976,0.3594878550523248,0,0,0
1,0.5705917975198359,0.55327046,0.6138293108340772,1,1,1
0,0.32705373721749226,0.32912502,0.2955545818425529,0,0,0
0,0.6823964186970872,0.68299305,0.6133194493422023,1,1,1
0,0.39257853528887926,0.3164552,0.3262461169529714,0,0,0
0,0.4058044477166392,0.39028922,0.34207765054624373,0,0,0
0,0.5570054816847754,0.55306256,0.4323783375374651,1,1,0
1,0.7592411331426334,0.81047076,0.7431403567502143,1,1,1
0,0.46273851934991767,0.49460712,0.43414524356397055,0,0,0
0,0.4352052622399925,0.38459897,0.28812215031065913,0,0,0
0,0.42130812819563407,0.4839478,0.4793099629410024,0,0,0
0,0.34829638422441894,0.30930328,0.28446852337516687,0,0,0
0,0.3520725372408569,0.21273182,0.3240682386517457,0,0,0
0,0.5439893879405989,0.561087,0.4946613446831764,1,1,0
0,0.5552367672417062,0.6278339,0.613318561539818,1,1,1
1,0.3157513284465454,0.26009524,0.27638106948084756,0,0,0
1,0.46542007145334413,0.5363144,0.5268174183264166,0,1,1
0,0.3492451649549586,0.33504722,0.3181920597880881,0,0,0
0,0.5288130385935678,0.48373917,0.42722687488709565,1,0,0
0,0.5566253928695507,0.53747165,0.5473466899519001,1,1,1
0,0.6854875416703147,0.67326623,0.6368269149185423,1,1,1
0,0.4672241108189405,0.35835,0.4103491063597992,0,0,0
0,0.5636969117963306,0.5973823,0.4705935119785161,1,1,0
0,0.44707901432621294,0.43608713,0.4452996772961591,0,0,0
0,0.37850620311194044,0.34042862,0.35263612103439557,0,0,0
1,0.5176442495425858,0.49329084,0.5192184874976272,1,0,1
0,0.35818980572298237,0.33977228,0.3343760691160764,0,0,0
0,0.3425140300189735,0.3365063,0.3239428570281159,0,0,0
0,0.5236255826546774,0.51580703,0.49714433795745766,1,1,0
0,0.5949390138119159,0.6071577,0.44394617647778184,1,1,0
1,0.444532847674665,0.4246088,0.3925873752590534,0,0,0
0,0.5952592655618597,0.6439154,0.5250959725256582,1,1,1
0,0.32509220648608433,0.30499673,0.29014094291995984,0,0,0
0,0.30621075257277103,0.2711109,0.27333416566653707,0,0,0
0,0.29604545615872624,0.1304766,0.21733194938773928,0,0,0
0,0.48061848761859444,0.5387414,0.42477527045949526,0,1,0
1,0.6705113011561321,0.6687783,0.6260893798733603,1,1,1
0,0.5212433571998618,0.47558424,0.40340933151772596,1,0,0
1,0.5749775912263388,0.6233171,0.5425309023222912,1,1,1
0,0.49372605875354153,0.48369935,0.4083026310170479,0,0,0
0,0.6861021736926786,0.64842993,0.47251120638233035,1,1,0
0,0.406184193381842,0.3764487,0.3667090020601564,0,0,0
0,0.4643382228994299,0.42357448,0.4046322356684816,0,0,0
0,0.3799611677256274,0.4093721,0.4357043738536683,0,0,0
0,0.3326815206529291,0.33713707,0.3306121512578158,0,0,0
1,0.6792945594483492,0.6760014,0.639879719271116,1,1,1
0,0.3263868838188493,0.21554193,0.2474190789315875,0,0,0
0,0.3061700376224662,0.28296766,0.28801472352262364,0,0,0
0,0.9550558487173739,0.7185538,0.6782125461356489,1,1,1
0,0.41908599060840745,0.34076798,0.3251056385904747,0,0,0
0,0.34454121334733073,0.30324337,0.31307652211650494,0,0,0
0,0.4682822313425416,0.41377068,0.4671633994383311,0,0,0
1,0.5815635588416709,0.6424839,0.5292371807319123,1,1,1
1,0.747311280572777,0.63147646,0.5805906260854017,1,1,1
0,0.36702646418985607,0.36192784,0.37952573515124244,0,0,0
1,0.9403908119973731,0.8970626,0.7366313944291348,1,1,1
0,0.4265841774961093,0.42536983,0.42816841627796803,0,0,0
0,0.9253659461977796,0.816751,0.7219411775999263,1,1,1
0,0.4310855857769849,0.4557631,0.4440439612785816,0,0,0
0,0.5773358614986924,0.55484855,0.5261589098685923,1,1,1
0,0.3759316790735676,0.34521845,0.32823645967773163,0,0,0
0,0.6075046217316856,0.54951847,0.5340657734572037,1,1,1
0,0.5633427572959303,0.56181484,0.5219985448295357,1,1,1
0,0.40670475733227696,0.439077,0.37486878560632275,0,0,0
0,0.6739547339401811,0.5947907,0.6441998447633052,1,1,1
0,0.4669748900610057,0.39831796,0.3266506525863739,0,0,0
0,0.5522733056197962,0.56372255,0.53991394560809,1,1,1
0,0.3851463942715724,0.39147136,0.37229410956849435,0,0,0
0,0.5618927446758272,0.55719584,0.5967810087551962,1,1,1
0,0.37505161420433863,0.35359812,0.3487416999743776,0,0,0
0,0.3904081799746651,0.29617262,0.3058673515646106,0,0,0
0,0.614063785010331,0.6190972,0.5654445226918385,1,1,1
1,0.4891326382738089,0.4976661,0.4860150516519508,0,0,0
0,0.5610729042877656,0.72706604,0.658837328230209,1,1,1
0,0.4248554781426974,0.46064252,0.44120840166632924,0,0,0
0,0.4252983811847083,0.48987427,0.47364214961662165,0,0,0
1,0.578025766754088,0.6532501,0.5536707942221768,1,1,1
0,0.36193638195814604,0.38216406,0.36699801540173427,0,0,0
0,0.687691255343371,0.66766894,0.5946302922192717,1,1,1
0,0.34814130462185455,0.35902962,0.35716231799622733,0,0,0
0,0.3621207144342197,0.373836,0.35588097197707513,0,0,0
0,0.3916489713004663,0.39208138,0.39432153198248543,0,0,0
1,0.5143210255635428,0.5991726,0.6406000568011714,1,1,1
0,0.42182502455022486,0.39657912,0.36698178837561535,0,0,0
0,0.3659353967441077,0.28992164,0.25983170166314346,0,0,0
0,0.5710912301618982,0.6114587,0.5392325504905195,1,1,1
0,0.4014025643701408,0.38992935,0.4231574233057327,0,0,0
0,0.30772127973932567,0.24981715,0.26703806845945627,0,0,0
0,0.7370955896135944,0.6733471,0.6333696579767417,1,1,1
0,0.33432711759833855,0.2843694,0.3068620991954817,0,0,0
1,0.4993783410350769,0.51275885,0.5172613935131022,0,1,1
0,0.43979850747980853,0.48390594,0.5022543629716936,0,0,1
0,0.7317868042099246,0.6506314,0.6053978627220208,1,1,1
0,0.4010159643338218,0.40170354,0.406005270445737,0,0,0
1,0.531190945639338,0.4744589,0.4103069756810108,1,0,0
0,0.4151312879983606,0.45630684,0.4160465826327076,0,0,0
0,0.6373860554141758,0.60115206,0.4939483314790083,1,1,0
0,0.7387083162124688,0.59895694,0.6173959664557035,1,1,1
0,0.5276570388825195,0.45416534,0.43077962422988664,1,0,0
1,0.7151747380514004,0.7377319,0.7235282322976114,1,1,1
0,0.340986136587725,0.26346704,0.2393519980120309,0,0,0
0,0.36674135129930874,0.16476671,0.32128669644093766,0,0,0
0,0.35233185832503455,0.30828637,0.304677424891501,0,0,0
0,0.48058753686187733,0.48431203,0.40364711974793605,0,0,0
0,0.5281644607367284,0.5622747,0.45530064342819354,1,1,0
0,0.36345452564368463,0.3477563,0.3018442759203139,0,0,0
0,0.3974950565506939,0.4211814,0.3945090485496228,0,0,0
0,0.5302410823515307,0.6878849,0.6339233154818554,1,1,1
0,0.36802247346563394,0.38156065,0.32696656143141273,0,0,0
0,0.4426934479178516,0.36405802,0.33949157699890625,0,0,0
0,0.49850396176175565,0.49791577,0.4786522102380001,0,0,0
0,0.6400029381448106,0.58352065,0.5159268784518235,1,1,1
0,0.501195993127259,0.5310066,0.5297270340939736,1,1,1
0,0.6235023377147624,0.6558717,0.6020189631197727,1,1,1
0,0.35144411632746925,0.34503636,0.3248207020599344,0,0,0
0,0.54762660533364,0.62992775,0.6302799565239937,1,1,1
0,0.49855012658790365,0.5266577,0.5151909119865166,0,1,1
0,0.35972732184933537,0.25126517,0.2501422468198334,0,0,0
0,0.3823002141290751,0.30433285,0.321595667767623,0,0,0
0,0.30914337684374954,0.34200007,0.3819031144899981,0,0,0
0,0.5034808200692165,0.56558204,0.5528467308883529,1,1,1
0,0.3312134143210635,0.31491175,0.277235180330914,0,0,0
1,0.5526252989365696,0.51996773,0.40088808667368014,1,1,0
1,0.578751315115657,0.5014047,0.5079403394301301,1,1,1
0,0.4837197292709653,0.5071805,0.5110484272683185,0,1,1
0,0.5011763212508573,0.6443073,0.5273360589782636,1,1,1
0,0.5437229871472776,0.4422609,0.4110536875346391,1,0,0
1,0.49599415786389095,0.5066213,0.42378635691765476,0,1,0
0,0.5824548685115356,0.57328093,0.5447717597567572,1,1,1
0,0.4255756428895261,0.40902808,0.4146607813154395,0,0,0
1,0.6680649735110552,0.65066123,0.6476146462323016,1,1,1
0,0.5371035922149723,0.6066145,0.5598082887393211,1,1,1
0,0.30072027665433015,0.13387483,0.3114634780110052,0,0,0
0,0.3598678384287709,0.3630711,0.3602053339936495,0,0,0
0,0.34749589155959254,0.29854226,0.310961661507327,0,0,0
0,0.4455977919409831,0.4385122,0.43131075918363126,0,0,0
0,0.7497238019009821,0.66639024,0.5871691100262838,1,1,1
0,0.33443525055986545,0.25865576,0.241108933319419,0,0,0
0,0.42118442629355,0.42473438,0.34207551110405815,0,0,0
0,0.5049481057325153,0.427626,0.37606704292615595,1,0,0
0,0.38397636896156423,0.35147232,0.4107687160932433,0,0,0
0,0.2830039805105419,0.14460391,0.2575854433124668,0,0,0
0,0.580615410673497,0.6129246,0.6110289648091546,1,1,1
0,0.6341675799216432,0.624124,0.5387974281892004,1,1,1
0,0.5412543743955799,0.55368245,0.534647612171229,1,1,1
